ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Atuhoama: Ahyehyɛde pii gye atuhoamafo akwaaba ma wɔboa wɔ nhyiam ahorow, sika a wɔboaboa ano, anaa adwumayɛ ho nnwuma mu. Nhyiamu: Kɔ nhyiamu anaa nteteeɛ a ɛfa ahwɛfoɔ a wɔde wɔn ho bɛhyɛ mu, abusuabɔ pa, anaa bɔbeasu mu atirimɔdensɛm (GBV) ano aduru a wɔbɛhyɛ ho nkuran.","Atuhoama: Ahyehyɛde pii gye atuhoamafo akwaaba ma wɔboa wɔ nhyiam ahorow, sika a wɔboaboa ano, anaa adwumayɛ ho nnwuma mu. Nhyiamu: Kɔ nhyiamu anaa nteteeɛ a ɛfa ahwɛfoɔ a wɔde wɔn ho bɛhyɛ mu, abusuabɔ pa, anaa bɔbeasu mu atirimɔdensɛm (GBV) ano aduru a wɔbɛhyɛ ho nkuran.","Atuhoama: Ahyehyɛde pii gye atuhoamafo akwaaba ma wɔboa wɔ nhyiam ahorow, sika a wɔboaboa ano, anaa adwumayɛ ho nnwuma mu. Nhyiamu: Kɔ nhyiamu anaa nteteeɛ a ɛfa ahwɛfoɔ a wɔde wɔn ho bɛhyɛ mu, abusuabɔ pa, anaa bɔbeasu mu atirimɔdensɛm (GBV) ano aduru a wɔbɛhyɛ ho nkuran."
ID_TS_Aka_Gha_1C80317F,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den.","Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den.","Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den."
ID_TS_Aka_Gha_BDD640FB,"Mmabun adwumayɛ ho nhyehyɛe ahorow: Ɔsatu ahorow a mmabun di anim a ɛkamfo adwumayɛ, adwumayɛ ntetee nhyehyɛe, ne adwumayɛ hokwan ahorow a mmabun bɛma no anya nhyehyɛe mu nsakrae ne sikasɛm mu hokwan ahorow a ɛkɔ soro so nkɛntɛnso yiye. Sikasɛm ho nimdeɛ nhyehyɛe ahorow: Mmɔden a mmabun di anim sɛ wɔbɛma sikasɛm ho nkyerɛkyerɛ ne akenkan ne akyerɛw anya nkɔso wɔ atipɛnfo ne mpɔtam hɔfo mu no aboa ma nkurɔfo ahu sikasɛm mu nneɛma pii na wɔanya sika. Abusuakuw ne mmarima ne mmea pɛyɛ: Ɔsatu ahorow a mmerante ne mmabaa di anim a wɔde di nhyehyɛe mu akwanside ahorow a ɛmma sikasɛm mu ahoɔden a egyina abusuakuw, ɔbarima ne ɔbea nna, ne nnipa afoforo so ho dwuma no ama wɔabɔ nkɔmmɔ na wɔayɛ nsakrae wɔ nhyehyɛe mu de ahyɛ pɛyɛ ne nnipa a wɔka bom ho nkuran.","Mmabun adwumayɛ ho nhyehyɛe ahorow: Ɔsatu ahorow a mmabun di anim a ɛkamfo adwumayɛ, adwumayɛ ntetee nhyehyɛe, ne adwumayɛ hokwan ahorow a mmabun bɛma no anya nhyehyɛe mu nsakrae ne sikasɛm mu hokwan ahorow a ɛkɔ soro so nkɛntɛnso yiye. Sikasɛm ho nimdeɛ nhyehyɛe ahorow: Mmɔden a mmabun di anim sɛ wɔbɛma sikasɛm ho nkyerɛkyerɛ ne akenkan ne akyerɛw anya nkɔso wɔ atipɛnfo ne mpɔtam hɔfo mu no aboa ma nkurɔfo ahu sikasɛm mu nneɛma pii na wɔanya sika. Abusuakuw ne mmarima ne mmea pɛyɛ: Ɔsatu ahorow a mmerante ne mmabaa di anim a wɔde di nhyehyɛe mu akwanside ahorow a ɛmma sikasɛm mu ahoɔden a egyina abusuakuw, ɔbarima ne ɔbea nna, ne nnipa afoforo so ho dwuma no ama wɔabɔ nkɔmmɔ na wɔayɛ nsakrae wɔ nhyehyɛe mu de ahyɛ pɛyɛ ne nnipa a wɔka bom ho nkuran.","Mmabun adwumayɛ ho nhyehyɛe ahorow: Ɔsatu ahorow a mmabun di anim a ɛkamfo adwumayɛ, adwumayɛ ntetee nhyehyɛe, ne adwumayɛ hokwan ahorow a mmabun bɛma no anya nhyehyɛe mu nsakrae ne sikasɛm mu hokwan ahorow a ɛkɔ soro so nkɛntɛnso yiye. Sikasɛm ho nimdeɛ nhyehyɛe ahorow: Mmɔden a mmabun di anim sɛ wɔbɛma sikasɛm ho nkyerɛkyerɛ ne akenkan ne akyerɛw anya nkɔso wɔ atipɛnfo ne mpɔtam hɔfo mu no aboa ma nkurɔfo ahu sikasɛm mu nneɛma pii na wɔanya sika. Abusuakuw ne mmarima ne mmea pɛyɛ: Ɔsatu ahorow a mmerante ne mmabaa di anim a wɔde di nhyehyɛe mu akwanside ahorow a ɛmma sikasɛm mu ahoɔden a egyina abusuakuw, ɔbarima ne ɔbea nna, ne nnipa afoforo so ho dwuma no ama wɔabɔ nkɔmmɔ na wɔayɛ nsakrae wɔ nhyehyɛe mu de ahyɛ pɛyɛ ne nnipa a wɔka bom ho nkuran."
ID_TS_Aka_Gha_46685257,"Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata.","Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata.","Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia.","Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia.","Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia."
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a."
ID_TS_Aka_Gha_23B8C1E9,"Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo.","Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo.","Nya akyinnyegye wɔ abɛɛfo ntentannkyerɛe (social media posts) ho: Fibea: Hwɛ ""poster no profile"" na hwɛ sɛ wɔwɔ nimdeɛ bi a ɛfa ho anaa. Nokwasɛm ne Adwene: Hwehwɛ adanse a ɛbɛfoa nsɛm biara a wɔka so. ""Cross-reference information"": Mfa wo ho nto abɛɛfo ntentan nkutoo so – hwɛ nokwasɛm ahorow wɔ baabi foforo."
ID_TS_Aka_Gha_BC8960A9,"Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho.","Sɛnea ɛbɛyɛ a wobɛhwɛ ahu sɛ wɔbɛyɛ nna mu nyarew ""STI"" nhwehwɛmu wɔ kokoam: Paw akwahosan ho adwumayɛfo anaa ayaresabea ahorow a wɔde kokoamsɛm ne kokoamsɛm di kan. Bisa kokoamsɛm ho nhyehyɛe ne nneyɛe ho asɛm ansa na woayɛ sɔhwɛ. Bisa sɛ wɔmfa wo sɔhwɛ mu aba ne ayaresa ho nsɛm nsie na wɔmmfa nkyɛ a wo mpene so. Hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho no betumi ayɛ soronko a egyina beae a wowɔ ne mmara a ɛwɔ hɔ so. Wɔ aman pii mu no, mmabun wɔ mmara kwan so ahobammɔ a ɛhwɛ hu sɛ wɔde kokoamsɛm bɛto akwahosan ho nhyehyɛe ahorow bi mu, a STI nhwehwɛmu ne ayaresa ka ho."
ID_TS_Aka_Gha_1A3D1FA7,"Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm.","Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm.","Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm."
