ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.,wo sukuu ɔyarehwɛfo anaa akwahosan ho dwumayɛni ne wo bɛbɔ nna ho nsɛm ho nkɔmmɔ. Wobu LGBTQ+ sɛ mmara mma ho kwan wɔ Ghana.
ID_TS_Aka_Gha_1C80317F,"Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan.","Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan.","Ahintasɛm a wobu so betumi de ɔhaw kɛse aba mmabun so, a nea ɛka ho ne: Ahotoso a wɔsɛe no: Ahintasɛm a wobu so betumi asɛe ahotoso a ɛwɔ mmabun ne akwahosan ho adwumayɛfo ntam, na ebetumi ama wɔakwati akwahosan ho nnwuma. Nkate mu ahoyeraw: Mmabun betumi anya nkate fam ahoyeraw sɛ wɔda nsɛm a ɛho hia adi a wɔmpene so a. Mmara ne asetra mu nsunsuanso: Ahintasɛm a wobu so no betumi anya mmara ne asetra mu nkɛntɛnso, titiriw wɔ akwahosan ho nsɛm a emu yɛ den mu. Sɛnea ɛbɛyɛ na wɔabrɛ nea efi mu ba yi ase no, ɛsɛ sɛ akwahosan ho adwumayɛfo de kokoam nsɛm di kan, di kokoam nsɛm ho nhyehyɛe a emu yɛ den so, na wɔne ayarefo a wɔrebɛn mpanyin afe so no di nkitaho pefee wɔ hokwan ahorow ne wɔn haw ahorow a ɛfa kokoamsɛm ho no ho. Bio nso, mmabun betumi ayɛ nneɛma a wɔyɛ no ntɛm de akamfo wɔn kokoam hokwan ahorow na wɔahwehwɛ akwahosan ho adwumayɛfo ne nhyehyɛe ahorow a wɔde kokoamsɛm ne kokoam nsɛm di kan."
ID_TS_Aka_Gha_06671AD1,"Ɛhia sɛ wɔn adwene ne apɔwmuden begygyina pintin (resilience), na wobedi dwuma a ɛbɛboa ma wɔatumi atena ase yie (coping skills), na bio so wɔehu sɛneɛ wɔbɛhwɛ wɔn apɔwmuden so yie (healthy habits) na ama wɔn adwene mu anya ahoɔden bere tenten.Nneyɛɛ bi te sɛ: apɔw-mu-nsakraeɛ (regular exercise), adwene a wɔde si baabi pɔtee so (mindfulness/meditation practice), abusua ne nnamfo ne nkitahodie a wɔbɛkora so, afei ehia sɛ wobnya aniso adehun a wobetumi ayɛ, na wɔahwehwɛ mmoa bere a ehia mu, ne akwan pa a wɔbɛfa so adi haw ahodoɔ so.","Ɛhia sɛ wɔn adwene ne apɔwmuden begygyina pintin (resilience), na wobedi dwuma a ɛbɛboa ma wɔatumi atena ase yie (coping skills), na bio so wɔehu sɛneɛ wɔbɛhwɛ wɔn apɔwmuden so yie (healthy habits) na ama wɔn adwene mu anya ahoɔden bere tenten.Nneyɛɛ bi te sɛ: apɔw-mu-nsakraeɛ (regular exercise), adwene a wɔde si baabi pɔtee so (mindfulness/meditation practice), abusua ne nnamfo ne nkitahodie a wɔbɛkora so, afei ehia sɛ wobnya aniso adehun a wobetumi ayɛ, na wɔahwehwɛ mmoa bere a ehia mu, ne akwan pa a wɔbɛfa so adi haw ahodoɔ so.","Ɛhia sɛ wɔn adwene ne apɔwmuden begygyina pintin (resilience), na wobedi dwuma a ɛbɛboa ma wɔatumi atena ase yie (coping skills), na bio so wɔehu sɛneɛ wɔbɛhwɛ wɔn apɔwmuden so yie (healthy habits) na ama wɔn adwene mu anya ahoɔden bere tenten.Nneyɛɛ bi te sɛ: apɔw-mu-nsakraeɛ (regular exercise), adwene a wɔde si baabi pɔtee so (mindfulness/meditation practice), abusua ne nnamfo ne nkitahodie a wɔbɛkora so, afei ehia sɛ wobnya aniso adehun a wobetumi ayɛ, na wɔahwehwɛ mmoa bere a ehia mu, ne akwan pa a wɔbɛfa so adi haw ahodoɔ so."
ID_TS_Aka_Gha_BDD640FB,"#MeNnipaduaM'ahokwan a broni ka no 'MyBodyMyRights': Social media ɔsatu a mmabun kyɛ adwinni, nsɛm, ne video ahorow a ɛkamfo nna ne awo hokwan ahorow kyerɛ. Woka no borɔfo sɛ 'Podcast Series': Mmabun yɛ woka no borɔfo sɛ 'podcast' ahorow a ɛka ASRH nsɛmti a wɔabara ho asɛm, te sɛ brayɛ, nyinsɛn a wosiw ano, ne 'LGBTQ+' nsɛm, na ɛma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua nya nkɔso. Dijitaal Abakɔsɛm Nhyiamu a woka no borɔfo sɛ 'Digital Storytelling Workshops': Mmabun de wɔn ho hyɛ nhyiamu a wɔyɛ digyitaal nsɛm fa wɔn 'ASRH' suahunu ho, twa animtiaabuo mpoa na wɔhyɛ nteaseɛ ho nkuran.","#MeNnipaduaM'ahokwan a broni ka no 'MyBodyMyRights': Social media ɔsatu a mmabun kyɛ adwinni, nsɛm, ne video ahorow a ɛkamfo nna ne awo hokwan ahorow kyerɛ. Woka no borɔfo sɛ 'Podcast Series': Mmabun yɛ woka no borɔfo sɛ 'podcast' ahorow a ɛka ASRH nsɛmti a wɔabara ho asɛm, te sɛ brayɛ, nyinsɛn a wosiw ano, ne 'LGBTQ+' nsɛm, na ɛma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua nya nkɔso. Dijitaal Abakɔsɛm Nhyiamu a woka no borɔfo sɛ 'Digital Storytelling Workshops': Mmabun de wɔn ho hyɛ nhyiamu a wɔyɛ digyitaal nsɛm fa wɔn 'ASRH' suahunu ho, twa animtiaabuo mpoa na wɔhyɛ nteaseɛ ho nkuran.","#MeNnipaduaM'ahokwan a broni ka no 'MyBodyMyRights': Social media ɔsatu a mmabun kyɛ adwinni, nsɛm, ne video ahorow a ɛkamfo nna ne awo hokwan ahorow kyerɛ. Woka no borɔfo sɛ 'Podcast Series': Mmabun yɛ woka no borɔfo sɛ 'podcast' ahorow a ɛka ASRH nsɛmti a wɔabara ho asɛm, te sɛ brayɛ, nyinsɛn a wosiw ano, ne 'LGBTQ+' nsɛm, na ɛma nkɔmmɔbɔ a ɛda adi pefee ne nhomasua nya nkɔso. Dijitaal Abakɔsɛm Nhyiamu a woka no borɔfo sɛ 'Digital Storytelling Workshops': Mmabun de wɔn ho hyɛ nhyiamu a wɔyɛ digyitaal nsɛm fa wɔn 'ASRH' suahunu ho, twa animtiaabuo mpoa na wɔhyɛ nteaseɛ ho nkuran."
ID_TS_Aka_Gha_46685257,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).,Sika mmoa (Funding/grants). Afotu ne nteteɛ (Mentorship). Intanɛt so nneɛma (Online platforms). Nhyiamu (Networking events).
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia.","Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia.","Mmabun betumi afa nsonsonoe a ɛwɔ amammerɛ ne nyamesom adwene mu wɔ nna ne awo akwahosan ho wɔ wɔn mmusua ne mpɔtam hɔ denam: Wɔhwehwɛ sɛ wɔbɛte wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom gyidi ase denam nkɔmmɔbɔ a ɛda adi pefee na obu wom so. Adwene ahorow a wɔhwehwɛ mu na wɔhwehwɛ akwankyerɛ fi mpanyimfo, nyamesom akannifo, anaa amammerɛ mu afotufo a wogye wɔn di hɔ. Nna ne awo akwahosan ho nkyerɛkyerɛ a ɛka nnipa nyinaa bom na ɛfa amammerɛ ho a ɛkyerɛ obu ma gyidi ne gyinapɛn ahorow. Adwene a wɔbom yɛ na wosi gyinapɛn ahorow a wɔbom yɛ so dua, te sɛ hia a akwahosan, yiyedi, ne gyinaesi a wonya nimdeɛ ho hia."
ID_TS_Aka_Gha_392456DE,"Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a."
ID_TS_Aka_Gha_23B8C1E9,"Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ.","Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ.","Ahobammɔ ne ade titiriw! Ɔkwan a wobɛfa so abɔ wo ho ban ni: Fa Wo Yiyedi Di Kan: Sɛ ɛma wo ho nyɛ wo dɛ a, nte nka sɛ wɔhyɛ wo sɛ wobɛkyɛ wo ho nsɛm wɔ Intanɛt so. Nea broni ka no 'Stay Anonymous' (sɛ ɛho hia a): Fa edin a ɛnyɛ nokware di dwuma wɔ nea broni ka no 'social media platform' ahorow so sɛ ɛboa wo ma wote ahobammɔ nka a. Hwɛ Yiye wɔ Intanɛt so nea broni ka no 'Harassment' ho: Bɔ nsɛm a ɛmfata ho amanneɛ na siw wɔn a wɔde di dwuma a wɔhaw wo no kwan. Paw Baguam Mmeae a Wobɛkasa ama Wɔ Intanɛt So: Sɛ worekɔ nhyiam ahorow anaa nhyiam ahorow ase a, yɛ saa wɔ mmeae a hann pa wɔ hɔ a nnipa dɔɔso wɔ hɔ."
ID_TS_Aka_Gha_BC8960A9,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.","Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm.","Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm.","Ankorɛankorɛ asɛm a wɔka: Ka wo suahunu a ɛfa mmaninyɛ ne mmaa-yɛ akwahosan ne ho kwan ho asɛm kyerɛ nnipa de ma wɔanya nimdeɛ, na kã nneɛma a nkurɔfoɔ ka a ɛnyɛ nokware no gu.Nnwuma ne nkrataa a wɔyɛ: Yɛ nneɛma na kyekyɛ nkitahodie mfidie so nsɛm a ɛde nimdeɛ pa, ne nea ɛka obiara bɔ mu, ne nea ɛhyɛ mmaninyɛ ne mmaayɛ ho nkuran ba pɛpɛɛpɛ.Akwan ahorow a wɔde bɔ ho dawuro mu kyɛfa: Di kan anaa kɔka nneyɛeɛ pa ho mmoa akuo (advocacy campaigns) ho na kanyan nkitahodie mfidie ne mmara-hyɛfoɔ ama wɔayɛ nsɛm a ɛfa akwahosan ho yie.Sesei nkitahodie mfidie (Social media) a wɔde di dwuma: Fa Facebook, TikTok, Instagram ne nea ɛkekaho di dwuma de ma nnipa nne so, kyekyɛ nimdeɛ mmoa nkrataa mu, na hwehwɛ nsakyeraeɛ pa wɔ sɛnea nkitahodie mfidie ka mmaninyɛ ne mmaayɛ ho nsɛm."
